iter	RMSE
0	28727.41284
1	28085.8337
2	27693.54115
3	27679.56489
4	27045.85624
5	26447.77856
6	25840.88283
7	25386.82703
8	24759.36435
9	24265.07557
10	23787.11541
11	23238.99022
12	22843.73148
13	22535.73585
14	22368.41744
15	22245.8424
16	21821.71264
17	21392.35668
18	21010.67185
19	20693.29732
20	20385.49282
21	20082.80835
22	19790.95116
23	19491.89839
24	19277.78886
25	18998.76587
26	18652.34417
27	18319.37604
28	18100.00936
29	17913.50694
30	17642.98421
31	17554.50043
32	17421.56181
33	17342.68884
34	17221.38854
35	17074.14613
36	17016.85458
37	16938.89284
38	16793.07827
39	16661.23745
40	16466.11469
41	16267.09295
42	16139.64199
43	15999.421
44	15899.44337
45	15830.49201
46	15783.69501
47	15695.07844
48	15624.27359
49	15517.81127
50	15470.90583
51	15384.14308
52	15295.84169
53	15223.43966
54	15171.71907
55	15098.01255
56	15026.70587
57	14942.61474
58	14838.50062
59	14752.89903
60	14661.85298
61	14574.19718
62	14558.52547
63	14507.83372
64	14464.47104
65	14417.01301
66	14359.00676
67	14338.48213
68	14282.89935
69	14216.88785
70	14167.23494
71	14136.86146
72	14115.37247
73	14093.7348
74	14093.39697
75	14055.33105
76	14037.83954
77	14009.4939
78	13989.82431
79	13985.58699
80	13957.64164
81	13922.77766
82	13901.07249
83	13875.82153
84	13859.38183
85	13846.50045
86	13811.89596
87	13812.06363
88	13808.10398
89	13804.23492
90	13795.01374
91	13770.64614
92	13740.66426
93	13734.87979
94	13719.75299
95	13711.84487
96	13699.17606
97	13671.79903
98	13669.30157
99	13665.41927
100	13644.14329
101	13625.95588
102	13609.95386
103	13602.90996
104	13600.70071
105	13589.013
106	13586.54527
107	13581.2423
108	13560.12816
109	13543.03836
110	13524.81894
111	13503.26835
112	13488.54307
113	13478.58279
114	13456.27643
115	13443.04023
116	13439.40522
117	13429.72233
118	13413.98495
119	13400.2849
120	13394.72935
121	13380.77222
122	13374.31113
123	13368.9296
124	13364.14007
125	13349.26991
126	13341.81672
127	13342.98131
128	13334.03108
129	13319.26484
130	13315.67615
131	13317.07936
132	13316.32499
133	13309.88581
134	13299.59444
135	13292.85881
136	13286.44717
137	13279.90185
138	13270.80425
139	13262.46635
140	13263.15251
141	13258.02789
142	13256.09047
143	13251.44158
144	13244.49875
145	13237.02627
146	13232.19768
147	13226.95589
148	13224.9878
149	13222.79968
150	13221.54166
151	13218.04443
152	13215.28469
153	13213.34783
154	13219.21056
155	13218.12947
156	13214.99862
157	13210.36732
158	13207.37143
159	13206.15936
160	13207.85687
161	13209.00969
162	13204.58425
163	13205.82582
164	13201.39565
165	13198.67246
166	13198.17863
167	13196.89321
168	13194.38123
169	13190.06951
170	13190.36984
171	13190.15263
172	13187.60388
173	13187.15744
174	13183.05386
175	13182.82004
176	13179.31097
177	13177.87169
178	13174.56433
179	13177.35866
180	13175.0485
181	13173.7164
182	13168.95437
183	13167.57148
184	13164.89186
185	13164.47392
186	13161.93621
187	13157.6433
188	13154.17321
189	13153.39439
190	13150.88014
191	13150.96667
192	13146.14462
193	13143.3561
194	13144.54858
195	13143.61074
196	13142.54461
197	13139.7046
198	13138.91907
199	13136.33687
200	13135.21484
201	13132.04486
202	13129.03134
203	13127.44709
204	13124.74334
205	13121.88941
206	13119.46883
207	13118.11314
208	13117.56346
209	13116.28824
210	13113.36731
211	13112.48881
212	13110.24468
213	13111.04773
214	13111.54555
215	13111.22715
216	13109.16416
217	13108.25998
218	13107.67011
219	13107.37136
220	13107.66414
221	13107.5001
222	13107.21111
223	13104.52309
224	13102.19958
225	13101.65024
226	13100.4281
227	13100.4959
228	13098.61183
229	13097.59328
230	13097.35507
231	13096.89518
232	13096.37491
233	13096.0703
234	13096.15144
235	13096.04405
236	13093.84047
237	13092.82094
238	13092.11761
239	13093.23683
240	13093.68028
241	13093.58161
242	13093.61188
243	13093.65797
244	13093.50599
245	13095.19139
246	13096.30004
247	13096.46105
248	13095.76921
249	13095.98406
250	13093.97338
251	13094.03969
252	13093.67623
253	13093.54698
254	13092.89193
255	13092.59348
256	13090.64359
257	13090.54556
258	13089.66228
259	13090.12727
260	13090.49209
261	13088.66003
262	13090.35063
263	13088.55845
264	13087.83536
265	13087.56824
266	13090.47236
267	13089.83863
268	13089.37062
269	13089.52434
270	13087.91242
271	13087.89852
272	13088.48913
273	13089.47125
274	13088.5855
275	13088.89158
276	13088.65433
277	13088.35318
278	13088.5743
279	13088.72095
280	13089.28873
281	13089.77429
282	13088.52074
283	13088.70999
284	13089.43332
285	13088.75667
286	13088.73814
287	13086.88416
288	13087.32248
289	13086.45732
290	13087.70909
291	13087.14457
292	13086.58412
293	13086.70845
294	13086.48774
295	13087.0123
296	13086.90822
297	13086.00631
298	13085.08382
299	13085.59421
300	13085.91058
301	13085.87015
302	13086.46162
303	13086.62439
304	13086.74555
305	13087.00549
306	13086.93257
307	13085.63687
308	13085.02131
309	13084.52907
310	13084.56473
311	13083.13526
312	13082.56541
313	13082.53952
314	13082.53104
315	13082.67073
316	13081.48479
317	13081.28987
318	13081.40718
319	13081.69612
320	13082.07799
321	13082.24645
322	13080.68928
323	13080.59184
324	13081.75776
325	13081.5796
326	13080.93106
327	13080.56842
328	13080.5212
329	13080.4886
330	13080.29865
331	13080.42835
332	13081.21114
333	13081.24176
334	13081.10442
335	13081.07409
336	13081.29939
337	13081.32081
338	13081.33264
339	13079.75862
340	13078.49631
341	13078.46331
342	13078.29716
343	13078.23631
344	13077.92664
345	13077.95108
346	13078.67995
347	13077.57497
348	13077.63201
349	13078.74124
350	13079.15927
351	13079.22098
352	13079.06488
353	13078.97833
354	13078.47672
355	13078.87932
356	13078.13006
357	13078.00205
358	13078.29038
359	13078.4964
360	13078.85442
361	13078.90044
362	13078.77639
363	13080.17617
364	13080.02597
365	13079.92243
366	13078.91573
367	13079.50454
368	13079.742
369	13080.20339
370	13079.80982
371	13079.58555
372	13079.79982
373	13080.29767
374	13079.27504
375	13079.3071
376	13079.30989
377	13079.04338
378	13078.74285
379	13077.38982
380	13076.82793
381	13075.80581
382	13075.67851
383	13075.75506
384	13075.85448
385	13075.86165
386	13075.92711
387	13075.96145
388	13075.23402
389	13074.42791
390	13074.34029
391	13074.4967
392	13075.01999
393	13075.30288
394	13075.28718
395	13075.03177
396	13075.31125
397	13075.17995
398	13075.14223
399	13075.14341
400	13075.06342
401	13075.14015
402	13075.44629
403	13075.4825
404	13075.56545
405	13075.5211
406	13076.4539
407	13076.93586
408	13077.20315
409	13077.13963
410	13076.21346
411	13076.25687
412	13076.01794
413	13075.87326
414	13075.9236
415	13076.06034
416	13076.07001
417	13077.03586
418	13077.17285
419	13077.31354
420	13077.31906
421	13077.52604
422	13077.58641
423	13077.23844
424	13077.07854
425	13077.05352
426	13076.36732
427	13076.21533
428	13075.83433
429	13075.90537
430	13075.96368
431	13075.51738
432	13075.27265
433	13075.17893
434	13075.3652
435	13075.32494
436	13076.05933
437	13076.21926
438	13076.81823
439	13076.8199
440	13076.85567
