iter	RMSE
0	11724.5404
1	10852.93863
2	10062.87096
3	9309.491694
4	8619.196094
5	7965.523601
6	7388.733462
7	6869.235795
8	6388.879368
9	5989.487789
10	5624.007346
11	5307.308236
12	4991.47031
13	4711.984228
14	4534.30143
15	4291.085124
16	4112.868054
17	4014.975636
18	3841.595797
19	3716.529395
20	3608.814074
21	3477.007228
22	3351.922796
23	3211.631697
24	3145.104918
25	3065.519135
26	3004.398098
27	2934.787561
28	2859.472488
29	2788.364984
30	2771.303124
31	2714.396751
32	2675.191967
33	2650.462054
34	2615.409638
35	2593.031873
36	2582.846637
37	2532.252747
38	2490.808841
39	2478.646071
40	2452.927716
41	2419.921291
42	2393.478408
43	2382.951857
44	2364.512657
45	2327.144791
46	2302.190438
47	2293.35483
48	2266.785648
49	2256.900925
50	2247.575602
51	2229.112545
52	2228.404893
53	2211.069325
54	2181.610469
55	2159.797055
56	2129.571216
57	2109.401797
58	2109.110702
59	2104.087611
60	2103.031853
61	2091.98972
62	2083.525391
63	2055.848149
64	2044.174392
65	2035.47934
66	2016.742357
67	2006.351703
68	1996.328149
69	1988.246202
70	1978.490973
71	1967.383779
72	1967.521355
73	1951.047094
74	1941.264374
75	1938.744763
76	1923.448878
77	1923.51665
78	1923.148725
79	1917.800569
80	1897.698952
81	1877.40533
82	1866.303058
83	1860.006683
84	1854.738419
85	1844.384124
86	1837.130511
87	1829.814849
88	1824.039324
89	1822.873192
90	1820.443587
91	1802.758873
92	1802.261677
93	1794.955994
94	1786.615418
95	1775.646829
96	1770.886381
97	1768.524698
98	1759.668643
99	1758.143556
100	1751.615094
101	1742.963856
102	1741.955743
103	1730.230702
104	1729.6996
105	1724.023048
106	1721.772441
107	1721.672589
108	1716.341445
109	1708.315634
110	1700.974558
111	1692.868441
112	1681.935772
113	1678.555974
114	1674.114822
115	1669.812922
116	1668.959559
117	1663.482907
118	1658.45061
119	1650.648449
120	1638.31025
121	1631.356966
122	1621.344314
123	1611.800878
124	1604.103796
125	1602.525274
126	1595.612666
127	1589.175285
128	1584.211252
129	1584.050542
130	1581.065678
131	1579.20608
132	1577.960051
133	1577.104124
134	1569.535692
135	1568.20489
136	1562.355085
137	1559.554803
138	1553.110251
139	1549.115763
140	1548.335807
141	1547.805236
142	1545.891793
143	1539.841153
144	1536.629691
145	1533.55348
146	1530.593846
147	1523.776219
148	1521.342989
149	1517.18715
150	1516.159668
151	1513.695611
152	1510.521479
153	1506.602866
154	1502.571551
155	1501.928509
156	1498.065879
157	1493.523237
158	1495.24426
159	1495.416056
160	1491.960427
161	1491.628181
162	1488.571633
163	1487.722868
164	1488.090345
165	1487.466238
166	1485.547811
167	1486.053096
168	1485.698352
169	1482.737264
170	1481.468103
171	1480.705086
172	1478.310138
173	1476.117103
174	1474.192999
175	1473.890319
176	1470.907506
177	1468.747778
178	1465.940623
179	1465.201617
180	1462.019835
181	1461.760851
182	1461.573415
183	1458.91353
184	1458.234062
185	1458.599971
186	1458.426496
187	1456.253918
188	1456.863845
189	1455.133776
